turn_id,pause_index,p_eot
en__000,0,0.2930
en__000,1,0.2073
en__000,2,0.3796
en__000,3,0.5364
en__001,0,0.4474
en__001,1,0.4644
en__002,0,0.3778
en__002,1,0.3526
en__002,2,0.3229
en__002,3,0.4480
en__002,4,0.4185
en__002,5,0.5264
en__002,6,0.5526
en__003,0,0.6893
en__004,0,0.3348
en__004,1,0.5919
en__005,0,0.2023
en__005,1,0.6713
en__006,0,0.3061
en__006,1,0.2687
en__006,2,0.6780
en__007,0,0.2119
en__007,1,0.2932
en__007,2,0.2828
en__007,3,0.3493
en__007,4,0.2455
en__007,5,0.2116
en__007,6,0.4498
en__008,0,0.4391
en__008,1,0.4617
en__008,2,0.4274
en__008,3,0.6571
en__009,0,0.3985
en__010,0,0.3392
en__010,1,0.4226
en__011,0,0.6011
en__012,0,0.4373
en__012,1,0.3776
en__012,2,0.4921
en__013,0,0.5249
en__014,0,0.2875
en__014,1,0.7102
en__015,0,0.3555
en__015,1,0.5085
en__016,0,0.4157
en__016,1,0.4266
en__016,2,0.5975
en__017,0,0.4628
en__017,1,0.4141
en__018,0,0.5104
en__018,1,0.3430
en__018,2,0.4088
en__018,3,0.4807
en__018,4,0.3573
en__018,5,0.4652
en__019,0,0.6267
en__020,0,0.2229
en__020,1,0.3026
en__020,2,0.7228
en__021,0,0.6324
en__022,0,0.3746
en__022,1,0.5560
en__023,0,0.1996
en__023,1,0.3819
en__023,2,0.4825
en__024,0,0.3446
en__024,1,0.4351
en__024,2,0.5111
en__025,0,0.6853
en__026,0,0.5711
en__027,0,0.5920
en__027,1,0.7028
en__028,0,0.3385
en__028,1,0.5038
en__029,0,0.4802
en__029,1,0.4204
en__029,2,0.5845
en__030,0,0.5268
en__030,1,0.3951
en__030,2,0.4807
en__030,3,0.5403
en__030,4,0.7459
en__031,0,0.6649
en__032,0,0.4675
en__032,1,0.6274
en__033,0,0.5964
en__034,0,0.4670
en__034,1,0.5867
en__035,0,0.5516
en__035,1,0.2242
en__035,2,0.5560
en__036,0,0.3030
en__036,1,0.3225
en__036,2,0.4557
en__037,0,0.2239
en__037,1,0.4370
en__037,2,0.3202
en__037,3,0.5088
en__038,0,0.2569
en__038,1,0.3419
en__038,2,0.2920
en__038,3,0.3515
en__039,0,0.5267
en__039,1,0.3631
en__039,2,0.5523
en__040,0,0.6178
en__041,0,0.7468
en__042,0,0.4166
en__042,1,0.2456
en__042,2,0.2852
en__042,3,0.1911
en__042,4,0.6350
en__043,0,0.6712
en__044,0,0.4415
en__044,1,0.4877
en__044,2,0.4473
en__045,0,0.3255
en__045,1,0.5265
en__046,0,0.3167
en__046,1,0.3190
en__046,2,0.5621
en__047,0,0.6078
en__048,0,0.4407
en__048,1,0.5748
en__049,0,0.3167
en__049,1,0.2697
en__049,2,0.2867
en__049,3,0.3294
en__049,4,0.5719
en__050,0,0.5551
en__051,0,0.4707
en__051,1,0.5197
en__051,2,0.6119
en__052,0,0.4131
en__052,1,0.4586
en__052,2,0.6260
en__053,0,0.4526
en__053,1,0.6292
en__054,0,0.5535
en__054,1,0.6187
en__055,0,0.5601
en__056,0,0.5646
en__057,0,0.5979
en__058,0,0.7327
en__059,0,0.4866
en__059,1,0.3877
en__059,2,0.7097
en__060,0,0.5543
en__060,1,0.5641
en__061,0,0.6508
en__061,1,0.5503
en__061,2,0.4547
en__062,0,0.8098
en__063,0,0.5356
en__063,1,0.5625
en__064,0,0.5936
en__064,1,0.7762
en__065,0,0.4705
en__065,1,0.2491
en__065,2,0.6248
en__066,0,0.5150
en__066,1,0.3839
en__067,0,0.4819
en__067,1,0.5179
en__067,2,0.6476
en__068,0,0.4042
en__068,1,0.4838
en__068,2,0.6416
en__069,0,0.3508
en__069,1,0.5552
en__070,0,0.3229
en__070,1,0.3978
en__070,2,0.2633
en__070,3,0.5359
en__070,4,0.2109
en__070,5,0.5048
en__070,6,0.4470
en__071,0,0.5458
en__072,0,0.5631
en__073,0,0.2059
en__073,1,0.5537
en__074,0,0.7231
en__075,0,0.5822
en__076,0,0.7811
en__077,0,0.3129
en__077,1,0.3194
en__077,2,0.3245
en__078,0,0.5160
en__079,0,0.4447
en__079,1,0.5615
en__080,0,0.3086
en__080,1,0.2813
en__080,2,0.3890
en__080,3,0.2716
en__080,4,0.3412
en__080,5,0.6369
en__081,0,0.3581
en__081,1,0.2204
en__081,2,0.2524
en__081,3,0.3224
en__081,4,0.6863
en__082,0,0.6646
en__082,1,0.6989
en__083,0,0.5195
en__083,1,0.3650
en__083,2,0.4938
en__084,0,0.6330
en__085,0,0.6983
en__086,0,0.2185
en__086,1,0.2166
en__086,2,0.6447
en__087,0,0.5986
en__088,0,0.3007
en__088,1,0.5658
en__089,0,0.4072
en__089,1,0.4426
en__090,0,0.3457
en__090,1,0.4795
en__090,2,0.5294
en__090,3,0.6431
en__091,0,0.5569
en__091,1,0.3009
en__091,2,0.3653
en__091,3,0.3439
en__091,4,0.3909
en__091,5,0.5140
en__091,6,0.4667
en__091,7,0.6476
en__092,0,0.5221
en__092,1,0.6492
en__093,0,0.2826
en__093,1,0.3529
en__093,2,0.3767
en__093,3,0.3905
en__093,4,0.5695
en__094,0,0.4836
en__094,1,0.5841
en__095,0,0.1882
en__095,1,0.2626
en__095,2,0.4129
en__095,3,0.2710
en__095,4,0.3098
en__095,5,0.4757
en__096,0,0.6881
en__097,0,0.5990
en__097,1,0.5937
en__098,0,0.5337
en__099,0,0.6635
