turn_id,pause_index,p_eot
hi__000,0,0.1672
hi__000,1,0.3283
hi__000,2,0.5277
hi__001,0,0.2633
hi__001,1,0.5179
hi__002,0,0.4686
hi__003,0,0.6326
hi__004,0,0.4152
hi__005,0,0.3069
hi__005,1,0.5123
hi__006,0,0.4200
hi__006,1,0.5321
hi__006,2,0.5836
hi__007,0,0.2044
hi__007,1,0.4216
hi__007,2,0.6145
hi__007,3,0.4664
hi__007,4,0.4524
hi__007,5,0.6425
hi__008,0,0.3975
hi__009,0,0.6650
hi__010,0,0.4635
hi__010,1,0.3331
hi__010,2,0.3427
hi__010,3,0.6034
hi__011,0,0.5829
hi__011,1,0.4060
hi__011,2,0.6725
hi__012,0,0.3684
hi__012,1,0.3533
hi__012,2,0.3646
hi__012,3,0.4999
hi__012,4,0.3365
hi__012,5,0.5539
hi__013,0,0.6930
hi__014,0,0.3948
hi__014,1,0.5142
hi__014,2,0.5286
hi__014,3,0.2410
hi__014,4,0.3164
hi__014,5,0.4886
hi__015,0,0.5535
hi__016,0,0.6295
hi__017,0,0.4456
hi__017,1,0.6276
hi__018,0,0.5368
hi__018,1,0.2919
hi__018,2,0.6057
hi__019,0,0.2492
hi__019,1,0.3240
hi__019,2,0.3105
hi__019,3,0.2831
hi__019,4,0.4388
hi__020,0,0.5157
hi__020,1,0.6387
hi__021,0,0.5369
hi__022,0,0.1918
hi__022,1,0.2422
hi__022,2,0.3568
hi__022,3,0.4162
hi__022,4,0.3937
hi__022,5,0.2401
hi__022,6,0.2728
hi__022,7,0.4495
hi__023,0,0.6736
hi__024,0,0.6054
hi__025,0,0.2471
hi__025,1,0.4323
hi__025,2,0.6597
hi__026,0,0.5805
hi__027,0,0.3499
hi__027,1,0.4679
hi__028,0,0.3420
hi__028,1,0.6805
hi__029,0,0.4179
hi__029,1,0.2996
hi__029,2,0.2945
hi__029,3,0.6062
hi__030,0,0.8365
hi__031,0,0.2047
hi__031,1,0.6404
hi__032,0,0.3014
hi__032,1,0.7342
hi__033,0,0.5285
hi__033,1,0.3164
hi__033,2,0.3738
hi__034,0,0.4567
hi__034,1,0.4331
hi__034,2,0.5686
hi__035,0,0.6324
hi__036,0,0.4636
hi__036,1,0.4822
hi__036,2,0.5225
hi__036,3,0.5139
hi__036,4,0.5365
hi__036,5,0.4815
hi__036,6,0.7402
hi__037,0,0.3202
hi__037,1,0.1484
hi__037,2,0.7109
hi__038,0,0.2037
hi__038,1,0.1762
hi__038,2,0.4702
hi__038,3,0.4722
hi__039,0,0.5632
hi__040,0,0.2662
hi__040,1,0.3278
hi__040,2,0.4248
hi__041,0,0.4716
hi__041,1,0.6252
hi__042,0,0.4059
hi__042,1,0.7024
hi__043,0,0.5867
hi__043,1,0.5869
hi__044,0,0.4841
hi__044,1,0.6675
hi__045,0,0.4028
hi__045,1,0.5752
hi__046,0,0.4376
hi__046,1,0.3518
hi__046,2,0.5560
hi__047,0,0.4293
hi__048,0,0.5212
hi__049,0,0.7045
hi__050,0,0.6650
hi__051,0,0.5261
hi__051,1,0.3819
hi__051,2,0.5635
hi__052,0,0.5853
hi__053,0,0.3851
hi__053,1,0.2760
hi__053,2,0.4286
hi__054,0,0.2613
hi__054,1,0.6043
hi__055,0,0.3073
hi__055,1,0.6092
hi__056,0,0.5733
hi__057,0,0.4779
hi__057,1,0.7649
hi__058,0,0.2633
hi__058,1,0.6544
hi__059,0,0.2679
hi__059,1,0.2289
hi__059,2,0.7237
hi__060,0,0.5686
hi__060,1,0.6294
hi__061,0,0.3037
hi__061,1,0.5264
hi__062,0,0.6896
hi__063,0,0.4418
hi__063,1,0.4089
hi__063,2,0.2489
hi__063,3,0.7694
hi__064,0,0.4020
hi__064,1,0.4526
hi__064,2,0.4413
hi__064,3,0.4851
hi__064,4,0.6797
hi__065,0,0.6415
hi__066,0,0.3382
hi__066,1,0.3825
hi__066,2,0.6502
hi__067,0,0.5249
hi__068,0,0.7041
hi__069,0,0.3140
hi__069,1,0.3929
hi__069,2,0.2726
hi__069,3,0.4400
hi__069,4,0.2248
hi__069,5,0.7197
hi__070,0,0.1819
hi__070,1,0.5781
hi__071,0,0.3568
hi__071,1,0.3581
hi__071,2,0.6132
hi__072,0,0.2939
hi__072,1,0.6367
hi__073,0,0.4818
hi__073,1,0.2940
hi__073,2,0.3454
hi__073,3,0.5053
hi__073,4,0.3458
hi__073,5,0.4644
hi__074,0,0.5596
hi__074,1,0.7261
hi__075,0,0.3642
hi__075,1,0.7360
hi__076,0,0.7161
hi__077,0,0.4564
hi__077,1,0.3134
hi__077,2,0.8199
hi__078,0,0.4323
hi__078,1,0.3075
hi__078,2,0.3749
hi__078,3,0.5478
hi__079,0,0.3126
hi__079,1,0.2177
hi__079,2,0.7812
hi__080,0,0.2813
hi__080,1,0.5214
hi__081,0,0.4661
hi__081,1,0.5410
hi__081,2,0.7210
hi__082,0,0.6414
hi__083,0,0.6084
hi__084,0,0.7722
hi__085,0,0.4351
hi__085,1,0.4915
hi__085,2,0.6842
hi__086,0,0.3588
hi__086,1,0.3601
hi__087,0,0.4156
hi__087,1,0.4567
hi__087,2,0.6491
hi__088,0,0.2796
hi__088,1,0.4222
hi__088,2,0.4604
hi__089,0,0.3955
hi__089,1,0.2671
hi__089,2,0.5133
hi__090,0,0.3653
hi__090,1,0.2101
hi__090,2,0.4791
hi__090,3,0.3597
hi__091,0,0.6200
hi__092,0,0.7529
hi__093,0,0.6197
hi__094,0,0.3508
hi__094,1,0.2828
hi__094,2,0.3188
hi__094,3,0.4248
hi__094,4,0.2455
hi__094,5,0.7287
hi__095,0,0.5545
hi__095,1,0.7790
hi__096,0,0.1936
hi__096,1,0.3256
hi__096,2,0.2214
hi__096,3,0.5697
hi__097,0,0.2501
hi__097,1,0.5388
hi__097,2,0.3218
hi__097,3,0.4396
hi__097,4,0.2941
hi__097,5,0.4025
hi__098,0,0.5497
hi__099,0,0.3543
hi__099,1,0.5479
